Latex,MML
"[ 1 , 0 ] \in { \mathbb { C P } } ^ { 1 }","<math>  <mo>[</mo>  <mn>1</mn>  <mo>,</mo>  <mn>0</mn>  <mo>]</mo>  <mrow>    <mi>i</mi>    <mi>n</mi>  </mrow>  <msup>    <mrow>      <mrow>        <mi mathvariant=""double-struck"">C</mi>        <mi mathvariant=""double-struck"">P</mi>      </mrow>    </mrow>    <mn>1</mn>  </msup></math>"
"\delta [ D \alpha , \alpha ] = 0","<math>  <mi>&#x03B4;<!-- Î´ --></mi>  <mo>[</mo>  <mi>D</mi>  <mi>&#x03B1;<!-- Î± --></mi>  <mo>,</mo>  <mi>&#x03B1;<!-- Î± --></mi>  <mo>]</mo>  <mo>=</mo>  <mn>0</mn></math>"
"a \in [ 0 , 1 )","<math>  <mi>a</mi>  <mrow>    <mi>i</mi>    <mi>n</mi>  </mrow>  <mo>[</mo>  <mn>0</mn>  <mo>,</mo>  <mn>1</mn>  <mo>)</mo></math>"
z _ { c } < z < z _ { },<math>  <msub>    <mi>z</mi>    <mi>c</mi>  </msub>  <mo>&lt;</mo>  <mi>z</mi>  <mo>&lt;</mo>  <msub>    <mi>z</mi>    <mrow>
"u _ { 0 } = u _ { 0 } ( x , t )","<math>  <msub>    <mi>u</mi>    <mn>0</mn>  </msub>  <mo>=</mo>  <msub>    <mi>u</mi>    <mn>0</mn>  </msub>  <mo>(</mo>  <mi>x</mi>  <mo>,</mo>  <mi>t</mi>  <mo>)</mo></math>"
z > 2,<math>  <mi>z</mi>  <mo>&gt;</mo>  <mn>2</mn></math>
{ \cal L } _ { 5 } = ( L H ) ( L H ),<math>  <msub>    <mrow>      <mi>L</mi>    </mrow>    <mn>5</mn>  </msub>  <mo>=</mo>  <mo>(</mo>  <mi>L</mi>  <mi>H</mi>  <mo>)</mo>  <mo>(</mo>  <mi>L</mi>  <mi>H</mi>  <mo>)</mo></math>
\operatorname { l o g } ( r / r _ { \mathrm { e f f } } ) \sim - 0 . 3,<math>  <mi>log</mi>  <mo>&#x2061;<!-- â¡ --></mo>  <mo>(</mo>  <mi>r</mi>  <mrow>    <mo>/</mo>  </mrow>  <msub>    <mi>r</mi>    <mrow>      <mi>e</mi>      <mi>f</mi>      <mi>f</mi>    </mrow>  </msub>  <mo>)</mo>  <mo>&#x223C;<!-- â¼ --></mo>  <mo>&#x2212;<!-- â --></mo>  <mn>0.3</mn></math>
f \in,<math>  <mi>f</mi>  <mrow>    <mi>i</mi>    <mi>n</mi>  </mrow></math>
"p \in ( p _ { - } , \ p _ { + } )","<math>  <mi>p</mi>  <mrow>    <mi>i</mi>    <mi>n</mi>  </mrow>  <mo>(</mo>  <msub>    <mi>p</mi>    <mo>&#x2212;<!-- â --></mo>  </msub>  <mo>,</mo>  <mtext>&#xA0;</mtext>  <msub>    <mi>p</mi>    <mo>+</mo>  </msub>  <mo>)</mo></math>"
u _ { 0 } \in,<math>  <msub>    <mi>u</mi>    <mn>0</mn>  </msub>  <mrow>    <mi>i</mi>    <mi>n</mi>  </mrow></math>
R _ { G } <,<math>  <msub>    <mi>R</mi>    <mi>G</mi>  </msub>  <mo>&lt;</mo></math>
"M _ { l } \in [ 4 . 5 , 2 5 ] M _ { \odot }","<math>  <msub>    <mi>M</mi>    <mrow>      <mi>l</mi>    </mrow>  </msub>  <mrow>    <mi>i</mi>    <mi>n</mi>  </mrow>  <mo>[</mo>  <mn>4.5</mn>  <mo>,</mo>  <mn>25</mn>  <mo>]</mo>  <msub>    <mi>M</mi>    <mrow>      <mo>&#x2299;<!-- â --></mo>    </mrow>  </msub></math>"
\Delta : = \prod _ { j = 1 } ^ { r } \Delta _ { j },<math>  <mi>&#x0394;<!-- Î --></mi>  <mo>:=</mo>  <munderover>    <mo>&#x220F;<!-- â --></mo>    <mrow>      <mi>j</mi>      <mo>=</mo>      <mn>1</mn>    </mrow>    <mi>r</mi>  </munderover>  <msub>    <mi>&#x0394;<!-- Î --></mi>    <mi>j</mi>  </msub></math>
"H _ { u } = ( \mathcal { P } _ { u } , E _ { u } )","<math>  <msub>    <mi>H</mi>    <mi>u</mi>  </msub>  <mo>=</mo>  <mo>(</mo>  <msub>    <mrow>      <mi>P</mi>    </mrow>    <mi>u</mi>  </msub>  <mo>,</mo>  <msub>    <mi>E</mi>    <mi>u</mi>  </msub>  <mo>)</mo></math>"
Q { \approx } 3 3,<math>  <mi>Q</mi>  <mrow>    <mo>&#x2248;<!-- â --></mo>  </mrow>  <mn>33</mn></math>
\sim 5 0 \,<math>  <mo>&#x223C;<!-- â¼ --></mo>  <mn>50</mn>  <mi>&#x0025;<!-- % --></mi></math>
"\tau _ { x } ( z ) = \operatorname { c o s } \left( \eta ( z ) \right) \, \tau _ { 1 } + \operatorname { s i n } \left( \eta ( z ) \right) \, \tau _ { 2 } , \hspace { 5 m m }","<math>  <msub>    <mi>&#x03C4;<!-- Ï --></mi>    <mi>x</mi>  </msub>  <mo>(</mo>  <mi>z</mi>  <mo>)</mo>  <mo>=</mo>  <mi>cos</mi>  <mo>&#x2061;<!-- â¡ --></mo>  <mrow>    <mo>(</mo>    <mi>&#x03B7;<!-- Î· --></mi>    <mo>(</mo>    <mi>z</mi>    <mo>)</mo>    <mo>)</mo>  </mrow>  <mspace width=""thinmathspace"" />  <msub>    <mi>&#x03C4;<!-- Ï --></mi>    <mn>1</mn>  </msub>  <mo>+</mo>  <mi>sin</mi>  <mo>&#x2061;<!-- â¡ --></mo>  <mrow>    <mo>(</mo>    <mi>&#x03B7;<!-- Î· --></mi>    <mo>(</mo>    <mi>z</mi>    <mo>)</mo>    <mo>)</mo>  </mrow>  <mspace width=""thinmathspace"" />  <msub>    <mi>&#x03C4;<!-- Ï --></mi>    <mn>2</mn>  </msub>  <mo>,</mo>  <mspace width=""5mm"" /></math>"
\sim 2 5,<math>  <mo>&#x223C;<!-- â¼ --></mo>  <mn>25</mn></math>
\omega = \omega _ { 0 } - \rmi \Delta,<math>  <mi>&#x03C9;<!-- Ï --></mi>  <mo>=</mo>  <msub>    <mi>&#x03C9;<!-- Ï --></mi>    <mn>0</mn>  </msub>  <mo>&#x2212;<!-- â --></mo>  <mrow>    <mtext>i</mtext>  </mrow>  <mi>&#x0394;<!-- Î --></mi></math>
"\mu _ { a } = \{ x \mid x \in X , \mu ( x ) \geq a \}","<math>  <msub>    <mi>&#x03BC;<!-- Î¼ --></mi>    <mrow>      <mi>a</mi>    </mrow>  </msub>  <mo>=</mo>  <mo fence=""false"">{</mo>  <mi>x</mi>  <mspace width=""thinmathspace"" />  <mrow>    <mo>|</mo>  </mrow>  <mspace width=""thinmathspace"" />  <mi>x</mi>  <mrow>    <mi>i</mi>    <mi>n</mi>  </mrow>  <mi>X</mi>  <mo>,</mo>  <mi>&#x03BC;<!-- Î¼ --></mi>  <mo>(</mo>  <mi>x</mi>  <mo>)</mo>  <mo>&#x2A7E;<!-- â©¾ --></mo>  <mi>a</mi>  <mo fence=""false"">}</mo></math>"
t _ { 0 } = 7 5 0,<math>  <msub>    <mi>t</mi>    <mn>0</mn>  </msub>  <mo>=</mo>  <mn>750</mn></math>
T > 0,<math>  <mi>T</mi>  <mo>&gt;</mo>  <mn>0</mn></math>
- 1 2 0 ^ { \circ } < \mathrm { { t r u e } } ~ \dcp < - 6 0 ^ { \circ },<math>  <mo>&#x2212;<!-- â --></mo>  <msup>    <mn>120</mn>    <mo>&#x2218;<!-- â --></mo>  </msup>  <mo>&lt;</mo>  <mrow>    <mrow>      <mi>t</mi>      <mi>r</mi>      <mi>u</mi>      <mi>e</mi>    </mrow>  </mrow>  <mtext>&#xA0;</mtext>  <msub>    <mi>&#x03B4;<!-- Î´ --></mi>    <mrow>      <mi>C</mi>      <mi>P</mi>    </mrow>  </msub>  <mo>&lt;</mo>  <mo>&#x2212;<!-- â --></mo>  <msup>    <mn>60</mn>    <mo>&#x2218;<!-- â --></mo>  </msup></math>
\Sigma = \{ 0 \},"<math>  <mi>&#x03A3;<!-- Î£ --></mi>  <mo>=</mo>  <mo fence=""false"" stretchy=""false"">{</mo>  <mn>0</mn>  <mo fence=""false"" stretchy=""false"">}</mo></math>"
"c _ { N , n } = \; \bigg \{ \bigg (","<math>  <msub>    <mi>c</mi>    <mrow>      <mi>N</mi>      <mo>,</mo>      <mi>n</mi>    </mrow>  </msub>  <mo>=</mo>  <mspace width=""thickmathspace"" />  <mstyle scriptlevel=""0"">    <mrow>      <mo maxsize=""2.047em"" minsize=""2.047em"">{</mo>    </mrow>  </mstyle>  <mstyle scriptlevel=""0"">    <mrow>      <mo maxsize=""2.047em"" minsize=""2.047em"">(</mo>    </mrow>  </mstyle></math>"
A \in ( \ell _ { 1 } : h ),<math>  <mi>A</mi>  <mrow>    <mi>i</mi>    <mi>n</mi>  </mrow>  <mo>(</mo>  <msub>    <mi>&#x2113;<!-- â --></mi>    <mrow>      <mn>1</mn>    </mrow>  </msub>  <mo>:</mo>  <mi>h</mi>  <mo>)</mo></math>
"i = 0 , \ldots , n - 1","<math>  <mi>i</mi>  <mo>=</mo>  <mn>0</mn>  <mo>,</mo>  <mo>&#x2026;<!-- â¦ --></mo>  <mo>,</mo>  <mi>n</mi>  <mo>&#x2212;<!-- â --></mo>  <mn>1</mn></math>"
T \subset G,<math>  <mi>T</mi>  <mo>&#x2282;<!-- â --></mo>  <mi>G</mi></math>
h _ { a b } = \eta _ { a b } + u _ { a } u _ { b },<math>  <msub>    <mi>h</mi>    <mrow>      <mi>a</mi>      <mi>b</mi>    </mrow>  </msub>  <mo>=</mo>  <msub>    <mi>&#x03B7;<!-- Î· --></mi>    <mrow>      <mi>a</mi>      <mi>b</mi>    </mrow>  </msub>  <mo>+</mo>  <msub>    <mi>u</mi>    <mi>a</mi>  </msub>  <msub>    <mi>u</mi>    <mi>b</mi>  </msub></math>
{ \cal V } _ { x } ^ { c v } = - i \frac { 2 a \gamma } { \sqrt { 3 } \hbar },"<math>  <msubsup>    <mrow>      <mi>V</mi>    </mrow>    <mi>x</mi>    <mrow>      <mi>c</mi>      <mi>v</mi>    </mrow>  </msubsup>  <mo>=</mo>  <mo>&#x2212;<!-- â --></mo>  <mi>i</mi>  <mstyle displaystyle=""true"" scriptlevel=""0"">    <mrow>      <mfrac>        <mrow>          <mn>2</mn>          <mi>a</mi>          <mi>&#x03B3;<!-- Î³ --></mi>        </mrow>        <mrow>          <msqrt>            <mn>3</mn>          </msqrt>          <mi>&#x210F;<!-- â --></mi>        </mrow>      </mfrac>    </mrow>  </mstyle></math>"
\rho \bigl ( H _ { \rhotrans } ( \{ X _ { i } \} _ { i = 1 } ^ { \infty } ) - R \bigr ),"<math>  <mi>&#x03F1;<!-- Ï± --></mi>  <mstyle scriptlevel=""0"">    <mrow>      <mo maxsize=""1.2em"" minsize=""1.2em"">(</mo>    </mrow>  </mstyle>  <msub>    <mi>H</mi>    <mrow>      <mrow>        <mover>          <mi>&#x03F1;<!-- Ï± --></mi>          <mo>&#x007E;<!-- ~ --></mo>        </mover>      </mrow>    </mrow>  </msub>  <mo>(</mo>  <mo fence=""false"">{</mo>  <msub>    <mi>X</mi>    <mi>i</mi>  </msub>  <msubsup>    <mo fence=""false"">}</mo>    <mrow>      <mi>i</mi>      <mo>=</mo>      <mn>1</mn>    </mrow>    <mi>&#x221E;<!-- â --></mi>  </msubsup>  <mo>)</mo>  <mo>&#x2212;<!-- â --></mo>  <mi>R</mi>  <mstyle scriptlevel=""0"">    <mrow>      <mo maxsize=""1.2em"" minsize=""1.2em"">)</mo>    </mrow>  </mstyle></math>"
"\{ ( w _ { i } , r _ { i } ) : i = 1 , 2 , 4 , 5 , 7 , 8 \}","<math>  <mo fence=""false"">{</mo>  <mo>(</mo>  <msub>    <mi>w</mi>    <mi>i</mi>  </msub>  <mo>,</mo>  <msub>    <mi>r</mi>    <mi>i</mi>  </msub>  <mo>)</mo>  <mo>:</mo>  <mi>i</mi>  <mo>=</mo>  <mn>1</mn>  <mo>,</mo>  <mn>2</mn>  <mo>,</mo>  <mn>4</mn>  <mo>,</mo>  <mn>5</mn>  <mo>,</mo>  <mn>7</mn>  <mo>,</mo>  <mn>8</mn>  <mo fence=""false"">}</mo></math>"
L ^ { \psi } \setminus \bigcup _ { n = 1 } ^ { \infty } L ^ { \phi _ { n } },<math>  <msup>    <mi>L</mi>    <mi>&#x03C8;<!-- Ï --></mi>  </msup>  <mo>&#x2216;<!-- â --></mo>  <munderover>    <mo>&#x22C3;<!-- â --></mo>    <mrow>      <mi>n</mi>      <mo>=</mo>      <mn>1</mn>    </mrow>    <mi>&#x221E;<!-- â --></mi>  </munderover>  <msup>    <mi>L</mi>    <mrow>      <msub>        <mi>&#x03C6;<!-- Ï --></mi>        <mi>n</mi>      </msub>    </mrow>  </msup></math>
M = N / 2,<math>  <mi>M</mi>  <mo>=</mo>  <mi>N</mi>  <mrow>    <mo>/</mo>  </mrow>  <mn>2</mn></math>
"J _ { 2 } \approx - \frac { a E _ { \mathrm { c . m . } } ^ { \, 2 } } { 2 E _ { 1 } }","<math>  <msub>    <mi>J</mi>    <mn>2</mn>  </msub>  <mo>&#x2248;<!-- â --></mo>  <mo>&#x2212;<!-- â --></mo>  <mstyle displaystyle=""true"" scriptlevel=""0"">    <mrow>      <mfrac>        <mrow>          <mi>a</mi>          <msubsup>            <mi>E</mi>            <mrow>              <mi>c</mi>              <mo>.</mo>              <mi>m</mi>              <mo>.</mo>            </mrow>            <mrow>              <mspace width=""thinmathspace"" />              <mn>2</mn>            </mrow>          </msubsup>        </mrow>        <mrow>          <mn>2</mn>          <msub>            <mi>E</mi>            <mn>1</mn>          </msub>        </mrow>      </mfrac>    </mrow>  </mstyle></math>"
"c _ { p _ { x ( y ) } , \sigma , i } | 0 \rangle _ { p _ { x ( y ) } } = 0","<math>  <msub>    <mi>c</mi>    <mrow>      <msub>        <mi>p</mi>        <mrow>          <mi>x</mi>          <mo>(</mo>          <mi>y</mi>          <mo>)</mo>        </mrow>      </msub>      <mo>,</mo>      <mi>&#x03C3;<!-- Ï --></mi>      <mo>,</mo>      <mi>i</mi>    </mrow>  </msub>  <mrow>    <mo>|</mo>  </mrow>  <mn>0</mn>  <msub>    <mo fence=""false"">&#x27E9;<!-- â© --></mo>    <mrow>      <msub>        <mi>p</mi>        <mrow>          <mi>x</mi>          <mo>(</mo>          <mi>y</mi>          <mo>)</mo>        </mrow>      </msub>    </mrow>  </msub>  <mo>=</mo>  <mn>0</mn></math>"
"\delta ( u , w ) \leq \operatorname* { m a x } \{ | u a | + | a w | , | u b | + | b w | \} = | u a | + | a w |","<math>  <mi>&#x03B4;<!-- Î´ --></mi>  <mo>(</mo>  <mi>u</mi>  <mo>,</mo>  <mi>w</mi>  <mo>)</mo>  <mo>&#x2A7D;<!-- â©½ --></mo>  <mo movablelimits=""true"" form=""prefix"">max</mo>  <mo fence=""false"">{</mo>  <mrow>    <mo>|</mo>  </mrow>  <mi>u</mi>  <mi>a</mi>  <mrow>    <mo>|</mo>  </mrow>  <mo>+</mo>  <mrow>    <mo>|</mo>  </mrow>  <mi>a</mi>  <mi>w</mi>  <mrow>    <mo>|</mo>  </mrow>  <mo>,</mo>  <mrow>    <mo>|</mo>  </mrow>  <mi>u</mi>  <mi>b</mi>  <mrow>    <mo>|</mo>  </mrow>  <mo>+</mo>  <mrow>    <mo>|</mo>  </mrow>  <mi>b</mi>  <mi>w</mi>  <mrow>    <mo>|</mo>  </mrow>  <mo fence=""false"">}</mo>  <mo>=</mo>  <mrow>    <mo>|</mo>  </mrow>  <mi>u</mi>  <mi>a</mi>  <mrow>    <mo>|</mo>  </mrow>  <mo>+</mo>  <mrow>    <mo>|</mo>  </mrow>  <mi>a</mi>  <mi>w</mi>  <mrow>    <mo>|</mo>  </mrow></math>"
D ( q ) = \delta ( q ) = 1 / \mu ( q ),<math>  <mi>D</mi>  <mo>(</mo>  <mi>q</mi>  <mo>)</mo>  <mo>=</mo>  <mi>&#x03B4;<!-- Î´ --></mi>  <mo>(</mo>  <mi>q</mi>  <mo>)</mo>  <mo>=</mo>  <mn>1</mn>  <mrow>    <mo>/</mo>  </mrow>  <mi>&#x03BC;<!-- Î¼ --></mi>  <mo>(</mo>  <mi>q</mi>  <mo>)</mo></math>
"\Delta _ { j , l } = \langle f _ { j \uparrow } f _ { l \downarrow }","<math>  <msub>    <mi>&#x0394;<!-- Î --></mi>    <mrow>      <mi>j</mi>      <mo>,</mo>      <mi>l</mi>    </mrow>  </msub>  <mo>=</mo>  <mo fence=""false"">&#x27E8;<!-- â¨ --></mo>  <msub>    <mi>f</mi>    <mrow>      <mi>j</mi>      <mo>&#x2191;<!-- â --></mo>    </mrow>  </msub>  <msub>    <mi>f</mi>    <mrow>      <mi>l</mi>      <mo>&#x2193;<!-- â --></mo>    </mrow>  </msub></math>"
z _ { \mathrm { f } } > 2 / z _ { \mathrm { f } } \lesssim 1,<math>  <msub>    <mi>z</mi>    <mrow>      <mi>f</mi>    </mrow>  </msub>  <mo>&gt;</mo>  <mn>2</mn>  <mrow>    <mo>/</mo>  </mrow>  <msub>    <mi>z</mi>    <mrow>      <mi>f</mi>    </mrow>  </msub>  <mo>&#x2272;<!-- â² --></mo>  <mn>1</mn></math>
"X _ { \{ f , g \} } = [ X _ { f } , X _ { g } ]","<math>  <msub>    <mi>X</mi>    <mrow>      <mo fence=""false"">{</mo>      <mi>f</mi>      <mo>,</mo>      <mi>g</mi>      <mo fence=""false"">}</mo>    </mrow>  </msub>  <mo>=</mo>  <mo>[</mo>  <msub>    <mi>X</mi>    <mi>f</mi>  </msub>  <mo>,</mo>  <msub>    <mi>X</mi>    <mi>g</mi>  </msub>  <mo>]</mo></math>"
"\rho ^ { 2 } = r ^ { 2 } + a ^ { 2 } \operatorname { c o s } ^ { 2 } \! \theta , \ \ \ \ \","<math>  <msup>    <mi>&#x03F1;<!-- Ï± --></mi>    <mn>2</mn>  </msup>  <mo>=</mo>  <msup>    <mi>r</mi>    <mn>2</mn>  </msup>  <mo>+</mo>  <msup>    <mi>a</mi>    <mn>2</mn>  </msup>  <msup>    <mi>cos</mi>    <mn>2</mn>  </msup>  <mspace width=""negativethinmathspace"" />  <mi>&#x03D1;<!-- Ï --></mi>  <mo>,</mo>  <mtext>&#xA0;</mtext>  <mtext>&#xA0;</mtext>  <mtext>&#xA0;</mtext>  <mtext>&#xA0;</mtext>  <mtext>&#xA0;</mtext></math>"
"\E [ \mathcal { X } ] _ { f } = f ^ { - 1 } \left( \sum _ { i } f ( x _ { i } ) p _ { i } \right) \,","<math>  <mrow>    <mi mathvariant=""double-struck"">E</mi>  </mrow>  <mo>[</mo>  <mrow>    <mi>X</mi>  </mrow>  <msub>    <mo>]</mo>    <mrow>      <mi>f</mi>    </mrow>  </msub>  <mo>=</mo>  <msup>    <mi>f</mi>    <mrow>      <mo>&#x2212;<!-- â --></mo>      <mn>1</mn>    </mrow>  </msup>  <mrow>    <mo>(</mo>    <munder>      <mo>&#x2211;<!-- â --></mo>      <mi>i</mi>    </munder>    <mi>f</mi>    <mo>(</mo>    <msub>      <mi>x</mi>      <mi>i</mi>    </msub>    <mo>)</mo>    <msub>      <mi>p</mi>      <mi>i</mi>    </msub>    <mo>)</mo>  </mrow>  <mspace width=""thinmathspace"" /></math>"
"G _ { \mathcal { S } } = ( U , V _ { \mathcal { S } } , E _ { \mathcal { S } } )","<math>  <msub>    <mi>G</mi>    <mrow>      <mi>S</mi>    </mrow>  </msub>  <mo>=</mo>  <mo>(</mo>  <mi>U</mi>  <mo>,</mo>  <msub>    <mi>V</mi>    <mrow>      <mi>S</mi>    </mrow>  </msub>  <mo>,</mo>  <msub>    <mi>E</mi>    <mrow>      <mi>S</mi>    </mrow>  </msub>  <mo>)</mo></math>"
"f ( r ) \rightarrow 1 - \frac { 2 M } { r } + \frac { 3 M g ^ { 2 } } { r ^ { 3 } } \, \, \,","<math>  <mi>f</mi>  <mo>(</mo>  <mi>r</mi>  <mo>)</mo>  <mo>&#x2192;<!-- â --></mo>  <mn>1</mn>  <mo>&#x2212;<!-- â --></mo>  <mstyle displaystyle=""true"" scriptlevel=""0"">    <mrow>      <mfrac>        <mrow>          <mn>2</mn>          <mi>M</mi>        </mrow>        <mi>r</mi>      </mfrac>    </mrow>    <mo>+</mo>    <mstyle displaystyle=""true"" scriptlevel=""0"">      <mrow>        <mfrac>          <mrow>            <mn>3</mn>            <mi>M</mi>            <msup>              <mi>g</mi>              <mn>2</mn>            </msup>          </mrow>          <msup>            <mi>r</mi>            <mn>3</mn>          </msup>        </mfrac>      </mrow>      <mspace width=""thinmathspace"" />      <mspace width=""thinmathspace"" />      <mspace width=""thinmathspace"" />    </mstyle>  </mstyle></math>"
